x,y,z,sigma,time,depth,u,v,w,tke
5.5,4.5,-0.33388457,-0.1666666716337204,2001-01-01 01:00:00,2.0033073,0.85014445,0.0072806096,0.00034859165,0.00050461496
6.5,1.5,-0.33366653,-0.1666666716337204,2001-01-01 01:00:00,2.0019991,0.8602375,-0.0019610475,0.00032138164,0.000500513
6.5,2.5,-0.333531,-0.1666666716337204,2001-01-01 01:00:00,2.001186,0.86048484,-0.0019610613,-0.00049008726,0.0007306889
6.5,3.5,-0.333531,-0.1666666716337204,2001-01-01 01:00:00,2.001186,0.86048484,0.001961034,-0.00049007725,0.0007306652
6.5,4.5,-0.33366653,-0.1666666716337204,2001-01-01 01:00:00,2.0019991,0.8602376,0.0019610478,0.00032138592,0.0005004864
7.5,1.5,-0.33358645,-0.1666666716337204,2001-01-01 01:00:00,2.0015187,0.8655292,-0.0010966368,0.0002970848,0.00049615145
7.5,2.5,-0.33354768,-0.1666666716337204,2001-01-01 01:00:00,2.001286,0.86166346,-0.0010966454,0.00094832544,0.00090616796
7.5,3.5,-0.33354768,-0.1666666716337204,2001-01-01 01:00:00,2.001286,0.86166346,0.0010966297,0.00094834325,0.0009061454
7.5,4.5,-0.33358645,-0.1666666716337204,2001-01-01 01:00:00,2.0015187,0.8655292,0.0010966383,0.0002970887,0.0004961266
8.5,1.5,-0.33355004,-0.1666666716337204,2001-01-01 01:00:00,2.0013,0.8680167,-0.00043356468,0.00028558477,0.0004911573
8.5,2.5,-0.33354008,-0.1666666716337204,2001-01-01 01:00:00,2.0012405,0.86058116,-0.000433569,-2.8013206e-05,0.0010887112
8.5,3.5,-0.33354008,-0.1666666716337204,2001-01-01 01:00:00,2.0012405,0.8605813,0.00043356215,-2.800051e-05,0.0010886898
8.5,4.5,-0.33355004,-0.1666666716337204,2001-01-01 01:00:00,2.0013,0.86801684,0.00043356646,0.00028558803,0.0004911334
9.5,1.5,-0.33352512,-0.1666666716337204,2001-01-01 01:00:00,2.0011506,0.8694179,-0.00015140406,0.0002831868,0.00048577922
9.5,2.5,-0.33352277,-0.1666666716337204,2001-01-01 01:00:00,2.0011365,0.8593416,-0.0001514062,-0.00030417694,0.001248455
9.5,3.5,-0.33352277,-0.1666666716337204,2001-01-01 01:00:00,2.0011365,0.8593416,0.00015140433,-0.0003041683,0.0012484373
9.5,4.5,-0.33352512,-0.1666666716337204,2001-01-01 01:00:00,2.0011506,0.86941797,0.00015140646,0.00028318955,0.00048575772
10.5,1.5,-0.33350274,-0.1666666716337204,2001-01-01 01:00:00,2.0010164,0.8704709,-4.7186404e-05,0.00028389852,0.00048032275
10.5,2.5,-0.3335021,-0.1666666716337204,2001-01-01 01:00:00,2.0010126,0.85814685,-4.7187452e-05,-0.00038165008,0.0013868314
10.5,3.5,-0.3335021,-0.1666666716337204,2001-01-01 01:00:00,2.0010126,0.8581469,4.7188245e-05,-0.00038164356,0.0013868158
10.5,4.5,-0.33350274,-0.1666666716337204,2001-01-01 01:00:00,2.0010164,0.870471,4.7189293e-05,0.00028390103,0.00048030182
11.5,1.5,-0.333481,-0.1666666716337204,2001-01-01 01:00:00,2.000886,0.87141883,-1.02811455e-05,0.00028558078,0.0004747967
11.5,2.5,-0.33348083,-0.1666666716337204,2001-01-01 01:00:00,2.000885,0.8569735,-1.0281593e-05,-0.0004032974,0.0015032205
11.5,3.5,-0.33348083,-0.1666666716337204,2001-01-01 01:00:00,2.000885,0.8569736,1.0283866e-05,-0.0004032929,0.0015032074
11.5,4.5,-0.333481,-0.1666666716337204,2001-01-01 01:00:00,2.000886,0.87141895,1.0284313e-05,0.000285583,0.0004747765
12.5,1.5,-0.33345956,-0.1666666716337204,2001-01-01 01:00:00,2.0007572,0.8723338,3.5520177e-06,0.00028752483,0.00046921303
12.5,2.5,-0.33345956,-0.1666666716337204,2001-01-01 01:00:00,2.0007572,0.85581887,3.5519413e-06,-0.00040303552,0.001597865
12.5,3.5,-0.33345956,-0.1666666716337204,2001-01-01 01:00:00,2.0007572,0.855819,-3.548794e-06,-0.00040303273,0.0015978543
12.5,4.5,-0.33345956,-0.1666666716337204,2001-01-01 01:00:00,2.0007572,0.872334,-3.5487176e-06,0.00028752678,0.00046919356
13.5,1.5,-0.33343822,-0.1666666716337204,2001-01-01 01:00:00,2.0006292,0.8732386,9.237641e-06,0.00028947828,0.00046358298
13.5,2.5,-0.33343825,-0.1666666716337204,2001-01-01 01:00:00,2.0006294,0.85469896,9.237825e-06,-0.0003923263,0.0016717567
13.5,3.5,-0.33343825,-0.1666666716337204,2001-01-01 01:00:00,2.0006294,0.854699,-9.234115e-06,-0.00039232496,0.0016717484
13.5,4.5,-0.33343822,-0.1666666716337204,2001-01-01 01:00:00,2.0006292,0.8732388,-9.234299e-06,0.00028948,0.00046356424
14.5,1.5,-0.33341694,-0.1666666716337204,2001-01-01 01:00:00,2.0005016,0.8741404,1.36287335e-05,0.00029136264,0.00045791795
14.5,2.5,-0.333417,-0.1666666716337204,2001-01-01 01:00:00,2.0005019,0.853639,1.3629099e-05,-0.00036656586,0.0017264371
14.5,3.5,-0.333417,-0.1666666716337204,2001-01-01 01:00:00,2.0005019,0.85363907,-1.3625022e-05,-0.00036656568,0.001726431
14.5,4.5,-0.33341694,-0.1666666716337204,2001-01-01 01:00:00,2.0005016,0.8741406,-1.36253875e-05,0.00029136418,0.00045789994
15.5,1.5,-0.33339572,-0.1666666716337204,2001-01-01 01:00:00,2.0003743,0.8750431,1.35201835e-05,0.0002934755,0.00045222475
15.5,2.5,-0.33339578,-0.1666666716337204,2001-01-01 01:00:00,2.0003746,0.85263216,1.3520734e-05,-0.0003721708,0.0017635147
15.5,3.5,-0.33339578,-0.1666666716337204,2001-01-01 01:00:00,2.0003746,0.85263216,-1.3516343e-05,-0.0003721718,0.0017635105
15.5,4.5,-0.33339572,-0.1666666716337204,2001-01-01 01:00:00,2.0003743,0.8750433,-1.3516893e-05,0.00029347674,0.00045220743
16.5,1.5,-0.3333746,-0.1666666716337204,2001-01-01 01:00:00,2.0002475,0.8759397,2.7164082e-05,0.0002932556,0.00044652724
16.5,2.5,-0.33337438,-0.1666666716337204,2001-01-01 01:00:00,2.0002463,0.85181403,2.7164735e-05,-0.0001857778,0.0017866036
16.5,3.5,-0.33337438,-0.1666666716337204,2001-01-01 01:00:00,2.0002463,0.85181415,-2.7160106e-05,-0.00018577882,0.0017866013
16.5,4.5,-0.3333746,-0.1666666716337204,2001-01-01 01:00:00,2.0002475,0.87593997,-2.7160759e-05,0.00029325762,0.0004465106
17.5,1.5,-0.33335352,-0.1666666716337204,2001-01-01 01:00:00,2.000121,0.8768536,2.591231e-05,0.00030666,0.0004407876
17.5,2.5,-0.33335373,-0.1666666716337204,2001-01-01 01:00:00,2.0001223,0.8505833,2.5912781e-05,-0.00067987107,0.0017911044
17.5,3.5,-0.33335373,-0.1666666716337204,2001-01-01 01:00:00,2.0001223,0.8505833,-2.5908395e-05,-0.0006798787,0.0017911035
17.5,4.5,-0.33335352,-0.1666666716337204,2001-01-01 01:00:00,2.000121,0.8768538,-2.5908867e-05,0.00030665868,0.0004407716
0.5,1.5,-1.0021912,-0.5,2001-01-01 01:00:00,2.0043824,0.77932346,1.6299764e-06,0.0013457348,0.0005244053
0.5,2.5,-1.0021917,-0.5,2001-01-01 01:00:00,2.0043833,0.779359,1.6298455e-06,0.00134506,0.0005243901
0.5,3.5,-1.0021917,-0.5,2001-01-01 01:00:00,2.0043833,0.779359,-1.6303582e-06,0.0013450602,0.0005243901
0.5,4.5,-1.0021912,-0.5,2001-01-01 01:00:00,2.0043824,0.77932346,-1.6302273e-06,0.001345735,0.0005244053
1.5,1.5,-1.0021205,-0.5,2001-01-01 01:00:00,2.004241,0.78156066,-2.7067643e-05,0.0013368642,0.00052231044
1.5,2.5,-1.002122,-0.5,2001-01-01 01:00:00,2.004244,0.78146863,-2.7068194e-05,0.0013395463,0.000522218
1.5,3.5,-1.002122,-0.5,2001-01-01 01:00:00,2.004244,0.78146863,2.7066542e-05,0.0013395455,0.000522218
1.5,4.5,-1.0021205,-0.5,2001-01-01 01:00:00,2.004241,0.78156066,2.7067093e-05,0.0013368633,0.00052231044
2.5,1.5,-1.0020474,-0.5,2001-01-01 01:00:00,2.0040948,0.78381526,1.1000237e-05,0.0013305371,0.0005195412
2.5,2.5,-1.002054,-0.5,2001-01-01 01:00:00,2.004108,0.78401405,1.0999578e-05,0.0013356241,0.0005196632
2.5,3.5,-1.002054,-0.5,2001-01-01 01:00:00,2.004108,0.78401405,-1.1002585e-05,0.0013356269,0.0005196632
2.5,4.5,-1.0020474,-0.5,2001-01-01 01:00:00,2.0040948,0.78381526,-1.1001926e-05,0.0013305405,0.0005195412
3.5,1.5,-1.0019677,-0.5,2001-01-01 01:00:00,2.0039353,0.7863735,-0.00046340204,0.0013172636,0.0005161225
3.5,2.5,-1.0019928,-0.5,2001-01-01 01:00:00,2.0039856,0.7840308,-0.00046340597,0.0012811539,0.0005161631
3.5,3.5,-1.0019928,-0.5,2001-01-01 01:00:00,2.0039856,0.7840308,0.00046339704,0.0012811556,0.0005161438
3.5,4.5,-1.0019677,-0.5,2001-01-01 01:00:00,2.0039353,0.7863735,0.00046340097,0.0013172646,0.0005161033
4.5,1.5,-1.0018622,-0.5,2001-01-01 01:00:00,2.0037243,0.7892105,0.0004625057,0.0013295242,0.00051218265
4.5,2.5,-1.0019625,-0.5,2001-01-01 01:00:00,2.003925,0.79283476,0.00046250792,0.001764677,0.00049386517
4.5,3.5,-1.0019625,-0.5,2001-01-01 01:00:00,2.003925,0.79283476,-0.0004625145,0.0017646756,0.0004938834
4.5,4.5,-1.0018622,-0.5,2001-01-01 01:00:00,2.0037243,0.78921044,-0.0004625167,0.0013295254,0.0005122001
5.5,1.5,-1.0016537,-0.5,2001-01-01 01:00:00,2.0033073,0.79773813,-0.007805877,0.0011991773,0.0005079493
5.5,2.5,-1.0020865,-0.5,2001-01-01 01:00:00,2.004173,0.75450885,-0.0078059225,-0.004255146,0.0005848911
5.5,3.5,-1.0020865,-0.5,2001-01-01 01:00:00,2.004173,0.75450855,0.0078058545,-0.0042551644,0.0005848617
5.5,4.5,-1.0016537,-0.5,2001-01-01 01:00:00,2.0033073,0.7977381,0.0078059,0.0011991821,0.0005079167
6.5,1.5,-1.0009996,-0.5,2001-01-01 01:00:00,2.0019991,0.8089224,-0.0020025603,0.0012228133,0.00050365337
6.5,2.5,-1.000593,-0.5,2001-01-01 01:00:00,2.001186,0.6947101,-0.0020025736,-9.936365e-05,0.00076264556
6.5,3.5,-1.000593,-0.5,2001-01-01 01:00:00,2.001186,0.69470936,0.002002546,-9.9361205e-05,0.0007626205
6.5,4.5,-1.0009996,-0.5,2001-01-01 01:00:00,2.0019991,0.80892235,0.0020025594,0.0012228165,0.0005036265
7.5,1.5,-1.0007594,-0.5,2001-01-01 01:00:00,2.0015187,0.81498235,-0.00083838654,0.0012809386,0.0004990733
7.5,2.5,-1.000643,-0.5,2001-01-01 01:00:00,2.001286,0.6824477,-0.00083839195,0.00050830515,0.0009361079
7.5,3.5,-1.000643,-0.5,2001-01-01 01:00:00,2.001286,0.68244684,0.0008383796,0.0005083127,0.00093608384
7.5,4.5,-1.0007594,-0.5,2001-01-01 01:00:00,2.0015187,0.8149823,0.000838385,0.0012809425,0.0004990481
8.5,1.5,-1.00065,-0.5,2001-01-01 01:00:00,2.0013,0.8181329,-6.949724e-05,0.0013060616,0.0004938838
8.5,2.5,-1.0006202,-0.5,2001-01-01 01:00:00,2.0012405,0.6829337,-6.949721e-05,0.0007828376,0.0011164788
8.5,3.5,-1.0006202,-0.5,2001-01-01 01:00:00,2.0012405,0.68293273,6.949536e-05,0.00078284735,0.001116456
8.5,4.5,-1.00065,-0.5,2001-01-01 01:00:00,2.0013,0.81813276,6.9495334e-05,0.0013060654,0.0004938596
9.5,1.5,-1.0005753,-0.5,2001-01-01 01:00:00,2.0011506,0.82015646,0.00023819634,0.0013096704,0.0004883607
9.5,2.5,-1.0005683,-0.5,2001-01-01 01:00:00,2.0011365,0.68705624,0.00023819887,0.0007921165,0.0012767335
9.5,3.5,-1.0005683,-0.5,2001-01-01 01:00:00,2.0011365,0.68705523,-0.00023819528,0.00079212396,0.0012767143
9.5,4.5,-1.0005753,-0.5,2001-01-01 01:00:00,2.0011506,0.8201564,-0.00023819781,0.0013096735,0.0004883388
10.5,1.5,-1.0005082,-0.5,2001-01-01 01:00:00,2.0010164,0.82180774,0.00034093217,0.0013058829,0.0004828018
10.5,2.5,-1.0005063,-0.5,2001-01-01 01:00:00,2.0010126,0.6922451,0.0003409358,0.0007778873,0.0014173277
10.5,3.5,-1.0005063,-0.5,2001-01-01 01:00:00,2.0010126,0.6922442,-0.0003409296,0.00077789347,0.0014173106
10.5,4.5,-1.0005082,-0.5,2001-01-01 01:00:00,2.0010164,0.8218076,-0.00034093324,0.0013058856,0.00048278054
11.5,1.5,-1.000443,-0.5,2001-01-01 01:00:00,2.000886,0.8233396,0.00036798202,0.001300626,0.0004772005
11.5,2.5,-1.0004425,-0.5,2001-01-01 01:00:00,2.000885,0.69771147,0.00036798615,0.00076306134,0.0015372245
11.5,3.5,-1.0004425,-0.5,2001-01-01 01:00:00,2.000885,0.6977105,-0.00036797873,0.0007630659,0.00153721
11.5,4.5,-1.000443,-0.5,2001-01-01 01:00:00,2.000886,0.82333946,-0.00036798287,0.0013006284,0.00047717994
12.5,1.5,-1.0003786,-0.5,2001-01-01 01:00:00,2.0007572,0.824828,0.0003694643,0.0012950103,0.0004715585
12.5,2.5,-1.0003786,-0.5,2001-01-01 01:00:00,2.0007572,0.7032052,0.00036946865,0.0007571464,0.0016362908
12.5,3.5,-1.0003786,-0.5,2001-01-01 01:00:00,2.0007572,0.7032043,-0.00036946073,0.00075714954,0.0016362787
12.5,4.5,-1.0003786,-0.5,2001-01-01 01:00:00,2.0007572,0.8248279,-0.00036946507,0.0012950125,0.00047153872
13.5,1.5,-1.0003146,-0.5,2001-01-01 01:00:00,2.0006292,0.8262973,0.0003621222,0.0012895914,0.0004658805
13.5,2.5,-1.0003147,-0.5,2001-01-01 01:00:00,2.0006294,0.7086309,0.0003621266,0.00074917974,0.0017151925
13.5,3.5,-1.0003147,-0.5,2001-01-01 01:00:00,2.0006294,0.7086299,-0.00036211853,0.0007491817,0.0017151827
13.5,4.5,-1.0003146,-0.5,2001-01-01 01:00:00,2.0006292,0.8262972,-0.00036212293,0.0012895933,0.00046586146
14.5,1.5,-1.0002508,-0.5,2001-01-01 01:00:00,2.0005016,0.82775426,0.00035378605,0.0012827963,0.00046017376
14.5,2.5,-1.0002509,-0.5,2001-01-01 01:00:00,2.0005019,0.71396184,0.00035379044,0.0007854741,0.0017751988
14.5,3.5,-1.0002509,-0.5,2001-01-01 01:00:00,2.0005019,0.7139609,-0.0003537824,0.0007854748,0.0017751913
14.5,4.5,-1.0002508,-0.5,2001-01-01 01:00:00,2.0005016,0.82775414,-0.0003537868,0.0012827979,0.00046015545
15.5,1.5,-1.0001872,-0.5,2001-01-01 01:00:00,2.0003743,0.82920593,0.0003403183,0.001281507,0.00045444252
15.5,2.5,-1.0001873,-0.5,2001-01-01 01:00:00,2.0003746,0.719115,0.00034032267,0.00066630554,0.0018176818
15.5,3.5,-1.0001873,-0.5,2001-01-01 01:00:00,2.0003746,0.7191141,-0.00034031473,0.00066630665,0.0018176764
15.5,4.5,-1.0001872,-0.5,2001-01-01 01:00:00,2.0003743,0.8292058,-0.0003403191,0.0012815082,0.00045442494
16.5,1.5,-1.0001237,-0.5,2001-01-01 01:00:00,2.0002475,0.83063334,0.0003453965,0.0012566929,0.00044870915
16.5,2.5,-1.0001231,-0.5,2001-01-01 01:00:00,2.0002463,0.72426856,0.0003454008,0.001227313,0.0018461425
16.5,3.5,-1.0001231,-0.5,2001-01-01 01:00:00,2.0002463,0.72426766,-0.00034539294,0.0012273088,0.0018461389
16.5,4.5,-1.0001237,-0.5,2001-01-01 01:00:00,2.0002475,0.8306332,-0.00034539725,0.0012566954,0.00044869224
17.5,1.5,-1.0000606,-0.5,2001-01-01 01:00:00,2.000121,0.8321073,0.00031987493,0.001298494,0.00044293483
17.5,2.5,-1.0000612,-0.5,2001-01-01 01:00:00,2.0001223,0.72865975,0.00031987863,-0.0004217475,0.0018556026
17.5,3.5,-1.0000612,-0.5,2001-01-01 01:00:00,2.0001223,0.7286589,-0.00031987176,-0.00042174198,0.0018556005
17.5,4.5,-1.0000606,-0.5,2001-01-01 01:00:00,2.000121,0.8321072,-0.00031987546,0.0012984924,0.00044291856
0.5,1.5,-1.6703186,-0.8333333134651184,2001-01-01 01:00:00,2.0043824,0.64928114,1.425744e-06,0.0010390562,0.0037691114
0.5,2.5,-1.6703194,-0.8333333134651184,2001-01-01 01:00:00,2.0043833,0.64926,1.4255813e-06,0.0010562474,0.003768861
0.5,3.5,-1.6703194,-0.8333333134651184,2001-01-01 01:00:00,2.0043833,0.64926,-1.4261985e-06,0.0010562475,0.003768861
0.5,4.5,-1.6703186,-0.8333333134651184,2001-01-01 01:00:00,2.0043824,0.64928114,-1.4260359e-06,0.0010390562,0.0037691114
1.5,1.5,-1.6702008,-0.8333333134651184,2001-01-01 01:00:00,2.004241,0.64624953,-3.1449476e-05,0.0010277295,0.003734113
1.5,2.5,-1.6702033,-0.8333333134651184,2001-01-01 01:00:00,2.004244,0.64621276,-3.1450123e-05,0.00095948274,0.003733685
1.5,3.5,-1.6702033,-0.8333333134651184,2001-01-01 01:00:00,2.004244,0.64621276,3.144814e-05,0.0009594824,0.003733685
1.5,4.5,-1.6702008,-0.8333333134651184,2001-01-01 01:00:00,2.004241,0.64624953,3.1448788e-05,0.0010277295,0.003734113
2.5,1.5,-1.670079,-0.8333333134651184,2001-01-01 01:00:00,2.0040948,0.6432848,2.8090287e-06,0.0010248092,0.0037000647
2.5,2.5,-1.67009,-0.8333333134651184,2001-01-01 01:00:00,2.004108,0.6429024,2.8081554e-06,0.0013347305,0.0036956673
2.5,3.5,-1.67009,-0.8333333134651184,2001-01-01 01:00:00,2.004108,0.6429024,-2.8118097e-06,0.0013347322,0.0036956673
2.5,4.5,-1.670079,-0.8333333134651184,2001-01-01 01:00:00,2.0040948,0.6432848,-2.8109364e-06,0.0010248091,0.0037000647
3.5,1.5,-1.6699461,-0.8333333134651184,2001-01-01 01:00:00,2.0039353,0.640795,-0.00052638614,0.0009915095,0.0036716128
3.5,2.5,-1.669988,-0.8333333134651184,2001-01-01 01:00:00,2.0039856,0.6403563,-0.00052639056,-0.00035181033,0.0036671506
3.5,3.5,-1.669988,-0.8333333134651184,2001-01-01 01:00:00,2.0039856,0.6403563,0.0005263799,-0.00035181784,0.0036671504
3.5,4.5,-1.6699461,-0.8333333134651184,2001-01-01 01:00:00,2.0039353,0.640795,0.00052638433,0.0009915094,0.0036716128
4.5,1.5,-1.6697702,-0.8333333134651184,2001-01-01 01:00:00,2.0037243,0.6385751,0.00032267248,0.0010605851,0.0036463735
4.5,2.5,-1.6699375,-0.8333333134651184,2001-01-01 01:00:00,2.003925,0.63227874,0.00032267327,0.0071299304,0.0035748514
4.5,3.5,-1.6699375,-0.8333333134651184,2001-01-01 01:00:00,2.003925,0.6322787,-0.0003226829,0.007129965,0.0035748512
4.5,4.5,-1.6697702,-0.8333333134651184,2001-01-01 01:00:00,2.0037243,0.6385751,-0.00032268369,0.0010605854,0.0036463733
5.5,1.5,-1.6694227,-0.8333333134651184,2001-01-01 01:00:00,2.0033073,0.64369345,-0.008968654,0.00085059233,0.0037064082
5.5,2.5,-1.6701442,-0.8333333134651184,2001-01-01 01:00:00,2.004173,0.64207053,-0.008968705,-0.021104407,0.0037378697
5.5,3.5,-1.6701442,-0.8333333134651184,2001-01-01 01:00:00,2.004173,0.64207053,0.008968624,-0.021104528,0.0037378676
5.5,4.5,-1.6694227,-0.8333333134651184,2001-01-01 01:00:00,2.0033073,0.6436934,0.0089686755,0.00085059047,0.003706408
6.5,1.5,-1.6683326,-0.8333333134651184,2001-01-01 01:00:00,2.0019991,0.65258837,-0.0027741252,0.0009014316,0.003809566
6.5,2.5,-1.6676549,-0.8333333134651184,2001-01-01 01:00:00,2.001186,0.6604917,-0.002774144,0.0003907236,0.0039313794
6.5,3.5,-1.6676549,-0.8333333134651184,2001-01-01 01:00:00,2.001186,0.6604917,0.0027741042,0.00039071604,0.0039313785
6.5,4.5,-1.6683326,-0.8333333134651184,2001-01-01 01:00:00,2.0019991,0.65258837,0.002774123,0.00090143067,0.003809566
7.5,1.5,-1.6679323,-0.8333333134651184,2001-01-01 01:00:00,2.0015187,0.6550981,-0.0013218821,0.0009838538,0.003838976
7.5,2.5,-1.6677383,-0.8333333134651184,2001-01-01 01:00:00,2.001286,0.66022897,-0.0013218928,-0.0004400203,0.0039264862
7.5,3.5,-1.6677383,-0.8333333134651184,2001-01-01 01:00:00,2.001286,0.66022897,0.0013218692,-0.00044003056,0.003926485
7.5,4.5,-1.6679323,-0.8333333134651184,2001-01-01 01:00:00,2.0015187,0.6550981,0.0013218799,0.0009838538,0.0038389757
8.5,1.5,-1.66775,-0.8333333134651184,2001-01-01 01:00:00,2.0013,0.6538925,-0.00042412366,0.0010204769,0.003824821
8.5,2.5,-1.6677004,-0.8333333134651184,2001-01-01 01:00:00,2.0012405,0.6568866,-0.00042412855,0.0008108508,0.0038849886
8.5,3.5,-1.6677004,-0.8333333134651184,2001-01-01 01:00:00,2.0012405,0.6568866,0.0004241168,0.00081084785,0.0038849872
8.5,4.5,-1.66775,-0.8333333134651184,2001-01-01 01:00:00,2.0013,0.6538925,0.00042412168,0.0010204773,0.0038248207
9.5,1.5,-1.6676254,-0.8333333134651184,2001-01-01 01:00:00,2.0011506,0.65126085,-6.6980974e-05,0.0010264836,0.0037940803
9.5,2.5,-1.6676137,-0.8333333134651184,2001-01-01 01:00:00,2.0011365,0.6533567,-6.6983135e-05,0.0010962934,0.0038442307
9.5,3.5,-1.6676137,-0.8333333134651184,2001-01-01 01:00:00,2.0011365,0.6533567,6.6977664e-05,0.0010962923,0.0038442288
9.5,4.5,-1.6676254,-0.8333333134651184,2001-01-01 01:00:00,2.0011506,0.65126085,6.6979825e-05,0.001026484,0.00379408
10.5,1.5,-1.6675136,-0.8333333134651184,2001-01-01 01:00:00,2.0010164,0.64819056,5.671143e-05,0.0010219844,0.0037584084
10.5,2.5,-1.6675104,-0.8333333134651184,2001-01-01 01:00:00,2.0010126,0.64997196,5.671057e-05,0.0011595374,0.0038071012
10.5,3.5,-1.6675104,-0.8333333134651184,2001-01-01 01:00:00,2.0010126,0.64997196,-5.6712805e-05,0.001159537,0.0038070995
10.5,4.5,-1.6675136,-0.8333333134651184,2001-01-01 01:00:00,2.0010164,0.64819056,-5.6711946e-05,0.0010219846,0.0037584081
11.5,1.5,-1.6674049,-0.8333333134651184,2001-01-01 01:00:00,2.000886,0.64500797,9.542088e-05,0.0010150452,0.0037216335
11.5,2.5,-1.6674042,-0.8333333134651184,2001-01-01 01:00:00,2.000885,0.64667886,9.5420684e-05,0.0011663587,0.0037725281
11.5,3.5,-1.6674042,-0.8333333134651184,2001-01-01 01:00:00,2.000885,0.64667886,-9.5421245e-05,0.0011663588,0.0037725265
11.5,4.5,-1.6674049,-0.8333333134651184,2001-01-01 01:00:00,2.000886,0.64500797,-9.542105e-05,0.0010150454,0.0037216332
12.5,1.5,-1.6672976,-0.8333333134651184,2001-01-01 01:00:00,2.0007572,0.64181066,0.000105407235,0.0010074856,0.003684884
12.5,2.5,-1.6672976,-0.8333333134651184,2001-01-01 01:00:00,2.0007572,0.64343536,0.00010540741,0.001160182,0.0037396317
12.5,3.5,-1.6672976,-0.8333333134651184,2001-01-01 01:00:00,2.0007572,0.64343536,-0.00010540707,0.0011601823,0.0037396299
12.5,4.5,-1.6672976,-0.8333333134651184,2001-01-01 01:00:00,2.0007572,0.64181066,-0.00010540724,0.0010074858,0.0036848835
13.5,1.5,-1.6671909,-0.8333333134651184,2001-01-01 01:00:00,2.0006292,0.638629,0.00010528869,0.0010001132,0.003648504
13.5,2.5,-1.6671911,-0.8333333134651184,2001-01-01 01:00:00,2.0006294,0.6402345,0.00010528908,0.001141506,0.0037079968
13.5,3.5,-1.6671911,-0.8333333134651184,2001-01-01 01:00:00,2.0006294,0.64023435,-0.00010528824,0.0011415067,0.0037079952
13.5,4.5,-1.6671909,-0.8333333134651184,2001-01-01 01:00:00,2.0006292,0.638629,-0.00010528864,0.0010001133,0.0036485035
14.5,1.5,-1.6670847,-0.8333333134651184,2001-01-01 01:00:00,2.0005016,0.6354734,0.00010376071,0.0009914336,0.0036126052
14.5,2.5,-1.6670848,-0.8333333134651184,2001-01-01 01:00:00,2.0005019,0.6370534,0.00010376123,0.00115204,0.0036770855
14.5,3.5,-1.6670848,-0.8333333134651184,2001-01-01 01:00:00,2.0005019,0.6370533,-0.00010376012,0.0011520404,0.0036770839
14.5,4.5,-1.6670847,-0.8333333134651184,2001-01-01 01:00:00,2.0005016,0.6354734,-0.00010376064,0.0009914337,0.0036126047
15.5,1.5,-1.6669786,-0.8333333134651184,2001-01-01 01:00:00,2.0003743,0.6323452,9.66096e-05,0.0009880315,0.0035771956
15.5,2.5,-1.6669787,-0.8333333134651184,2001-01-01 01:00:00,2.0003746,0.6339764,9.6610245e-05,0.0010384764,0.003647613
15.5,3.5,-1.6669787,-0.8333333134651184,2001-01-01 01:00:00,2.0003746,0.6339764,-9.6608936e-05,0.0010384785,0.0036476115
15.5,4.5,-1.6669786,-0.8333333134651184,2001-01-01 01:00:00,2.0003743,0.6323452,-9.660958e-05,0.0009880315,0.0035771953
16.5,1.5,-1.6668729,-0.8333333134651184,2001-01-01 01:00:00,2.0002475,0.62925005,0.00010857002,0.0009634374,0.0035423336
16.5,2.5,-1.6668719,-0.8333333134651184,2001-01-01 01:00:00,2.0002463,0.63067305,0.00010857071,0.0014130907,0.003615721
16.5,3.5,-1.6668719,-0.8333333134651184,2001-01-01 01:00:00,2.0002463,0.63067305,-0.000108569264,0.0014130876,0.0036157195
16.5,4.5,-1.6668729,-0.8333333134651184,2001-01-01 01:00:00,2.0002475,0.62925005,-0.000108569955,0.0009634378,0.0035423334
17.5,1.5,-1.6667676,-0.8333333134651184,2001-01-01 01:00:00,2.000121,0.62615263,9.487655e-05,0.0009918341,0.0035076165
17.5,2.5,-1.6667686,-0.8333333134651184,2001-01-01 01:00:00,2.0001223,0.6284442,9.4876814e-05,0.00025812356,0.0035956728
17.5,3.5,-1.6667686,-0.8333333134651184,2001-01-01 01:00:00,2.0001223,0.6284442,-9.487599e-05,0.00025813672,0.0035956712
17.5,4.5,-1.6667676,-0.8333333134651184,2001-01-01 01:00:00,2.000121,0.62615263,-9.487625e-05,0.0009918337,0.0035076162
