x,y,z,sigma,time,depth,u,v,w,tke
8.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,2.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,3.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,3.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,3.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
8.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,3.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,4.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,4.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,4.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
8.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
8.5,4.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
9.5,1.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
9.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
9.5,1.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
9.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
9.5,1.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
9.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
9.5,1.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
9.5,2.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
9.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
9.5,2.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
9.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
9.5,2.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
9.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
9.5,2.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
9.5,3.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
9.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
9.5,3.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
9.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
9.5,3.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
9.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
9.5,3.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
9.5,4.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
9.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
9.5,4.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
9.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
9.5,4.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,5e-33
9.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
9.5,4.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
10.5,1.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
10.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
10.5,1.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
10.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
10.5,1.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,5e-33
10.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
10.5,1.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
10.5,2.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
10.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
10.5,2.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
10.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
10.5,2.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
10.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
10.5,2.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
10.5,3.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
10.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
10.5,3.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
10.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
10.5,3.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
10.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
10.5,3.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
10.5,4.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
10.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
10.5,4.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
10.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
10.5,4.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
10.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
10.5,4.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
11.5,1.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
11.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
11.5,1.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
11.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
11.5,1.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,5e-33
11.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
11.5,1.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
11.5,2.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
11.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
11.5,2.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
11.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
11.5,2.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
11.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
11.5,2.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
11.5,3.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
11.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
11.5,3.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
11.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
11.5,3.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
11.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
11.5,3.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
11.5,4.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
11.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
11.5,4.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
11.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
11.5,4.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
11.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
11.5,4.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
12.5,1.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
12.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
12.5,1.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
12.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
12.5,1.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,5e-33
12.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
12.5,1.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
12.5,2.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
12.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
12.5,2.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
12.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
12.5,2.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
12.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
12.5,2.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
12.5,3.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
12.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
12.5,3.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
12.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
12.5,3.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
12.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
12.5,3.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
12.5,4.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
12.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
12.5,4.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
12.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
12.5,4.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,5e-33
12.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
12.5,4.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
13.5,1.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
13.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
13.5,1.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
13.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
13.5,1.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,5e-33
13.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
13.5,1.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
13.5,2.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
13.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
13.5,2.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
13.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
13.5,2.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
13.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
13.5,2.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
13.5,3.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
13.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
13.5,3.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
13.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
13.5,3.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
13.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
13.5,3.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
13.5,4.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
13.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
13.5,4.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
13.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
13.5,4.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,5e-33
13.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
13.5,4.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
14.5,1.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
14.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
14.5,1.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
14.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
14.5,1.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,5e-33
14.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
14.5,1.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
14.5,2.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
14.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
14.5,2.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
14.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
14.5,2.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
14.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
14.5,2.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
14.5,3.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
14.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
14.5,3.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
14.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
14.5,3.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
14.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
14.5,3.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
14.5,4.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
14.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
14.5,4.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
14.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
14.5,4.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
14.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
14.5,4.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
15.5,1.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
15.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
15.5,1.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
15.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
15.5,1.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,5e-33
15.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
15.5,1.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
15.5,2.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
15.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
15.5,2.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
15.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
15.5,2.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
15.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
15.5,2.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
15.5,3.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
15.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
15.5,3.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
15.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
15.5,3.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
15.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
15.5,3.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
15.5,4.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
15.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
15.5,4.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
15.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
15.5,4.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
15.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
15.5,4.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
16.5,1.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
16.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
16.5,1.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
16.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
16.5,1.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,5e-33
16.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
16.5,1.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
16.5,2.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
16.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
16.5,2.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
16.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
16.5,2.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
16.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
16.5,2.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
16.5,3.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
16.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
16.5,3.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
16.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
16.5,3.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
16.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
16.5,3.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
16.5,4.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
16.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
16.5,4.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
16.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
