x,y,z,sigma,time,depth,u,v,w
1.5,4.5,-1.6685385293421755,-0.8333333333333334,2001-01-01 01:00:00,2.0022462352106105,0.6473026308585074,6.5579697131263354e-18,0.007465095964061131
1.5,4.5,-1.0011231176053053,-0.5,2001-01-01 01:00:00,2.0022462352106105,0.7774059599442377,-9.696958677377035e-18,0.011412132701090894
1.5,4.5,-0.3337077058684351,-0.16666666666666669,2001-01-01 01:00:00,2.0022462352106105,0.8442124367957098,6.0743374293994615e-18,0.0039055688770188862
2.5,3.5,-1.668440190089898,-0.8333333333333334,2001-01-01 01:00:00,2.0021282281078774,0.6470274543671356,-7.12507049863927e-17,-0.007281011050076532
2.5,3.5,-1.0010641140539387,-0.5,2001-01-01 01:00:00,2.0021282281078774,0.777537732594695,-1.181325980821879e-16,-0.011141599438674914
2.5,3.5,-0.3336880380179796,-0.16666666666666669,2001-01-01 01:00:00,2.0021282281078774,0.8444783530773964,-9.676027522508099e-17,-0.003910528805668754
3.5,2.5,-1.6683439612210094,-0.8333333333333334,2001-01-01 01:00:00,2.0020127534652112,0.6497364067704428,-9.462570550885066e-18,0.005472803889813396
3.5,2.5,-1.0010063767326056,-0.5,2001-01-01 01:00:00,2.0020127534652112,0.7755253645805902,-4.692635454766729e-17,0.008858138378594416
3.5,2.5,-0.33366879224420193,-0.16666666666666669,2001-01-01 01:00:00,2.0020127534652112,0.8439140766949274,-1.1027611124491943e-17,0.0033365518893958774
4.5,1.5,-1.6682383721255565,-0.8333333333333334,2001-01-01 01:00:00,2.0018860465506676,0.6492971995569996,-2.4675735642123827e-17,-0.005179378174446603
4.5,1.5,-1.0009430232753338,-0.5,2001-01-01 01:00:00,2.0018860465506676,0.7757116614431302,-4.7444766756638994e-17,-0.008405933313793955
4.5,1.5,-0.3336476744251113,-0.16666666666666669,2001-01-01 01:00:00,2.0018860465506676,0.844304241784424,-3.013167671661037e-17,-0.0032804277845047774
2.5,4.5,-1.668440190089898,-0.8333333333333334,2001-01-01 01:00:00,2.0021282281078774,0.6470274543671355,-4.731521121087687e-17,-0.007281011050076504
2.5,4.5,-1.0010641140539387,-0.5,2001-01-01 01:00:00,2.0021282281078774,0.777537732594695,-9.3567905418339e-17,-0.011141599438674914
2.5,4.5,-0.3336880380179796,-0.16666666666666669,2001-01-01 01:00:00,2.0021282281078774,0.8444783530773965,-6.255216851974732e-17,-0.003910528805668754
3.5,3.5,-1.6683439612210094,-0.8333333333333334,2001-01-01 01:00:00,2.0020127534652112,0.6497364067704428,-3.079030517179715e-17,0.005472803889813563
3.5,3.5,-1.0010063767326056,-0.5,2001-01-01 01:00:00,2.0020127534652112,0.7755253645805904,-9.265537451891046e-17,0.008858138378594756
3.5,3.5,-0.33366879224420193,-0.16666666666666669,2001-01-01 01:00:00,2.0020127534652112,0.8439140766949274,-2.869528734889859e-17,0.0033365518893955664
4.5,2.5,-1.6682383721255565,-0.8333333333333334,2001-01-01 01:00:00,2.0018860465506676,0.6492971995569996,5.708196633715e-18,-0.005179378174446492
4.5,2.5,-1.0009430232753338,-0.5,2001-01-01 01:00:00,2.0018860465506676,0.7757116614431301,-1.2123649616472002e-17,-0.008405933313793844
4.5,2.5,-0.3336476744251113,-0.16666666666666669,2001-01-01 01:00:00,2.0018860465506676,0.8443042417844239,1.5253473721018013e-17,-0.0032804277845049435
5.5,1.5,-1.668135150180327,-0.8333333333333334,2001-01-01 01:00:00,2.0017621802163923,0.6509719438599705,2.831574148633193e-17,0.004061576068828073
5.5,1.5,-1.0008810901081961,-0.5,2001-01-01 01:00:00,2.0017621802163923,0.7746094262513639,1.2425965708077076e-17,0.006895349685663114
5.5,1.5,-0.3336270300360654,-0.16666666666666669,2001-01-01 01:00:00,2.0017621802163923,0.8438737603245559,1.9190713868379954e-17,0.0027814063637433004
3.5,4.5,-1.6683439612210094,-0.8333333333333334,2001-01-01 01:00:00,2.0020127534652112,0.6497364067704428,-3.2709139194759162e-18,0.005472803889813341
3.5,4.5,-1.0010063767326056,-0.5,2001-01-01 01:00:00,2.0020127534652112,0.7755253645805902,-4.012375278141134e-17,0.008858138378594362
3.5,4.5,-0.33366879224420193,-0.16666666666666669,2001-01-01 01:00:00,2.0020127534652112,0.8439140766949274,2.586738701324402e-18,0.0033365518893957113
4.5,3.5,-1.6682383721255565,-0.8333333333333334,2001-01-01 01:00:00,2.0018860465506676,0.6492971995569996,4.823832081135903e-17,-0.005179378174446714
4.5,3.5,-1.0009430232753338,-0.5,2001-01-01 01:00:00,2.0018860465506676,0.77571166144313,2.634723568309126e-17,-0.008405933313794295
4.5,3.5,-0.3336476744251113,-0.16666666666666669,2001-01-01 01:00:00,2.0018860465506676,0.844304241784424,6.609973533423909e-17,-0.0032804277845049656
5.5,2.5,-1.668135150180327,-0.8333333333333334,2001-01-01 01:00:00,2.0017621802163923,0.6509719438599706,-2.484284031683979e-17,0.004061576068827962
5.5,2.5,-1.0008810901081961,-0.5,2001-01-01 01:00:00,2.0017621802163923,0.7746094262513639,-4.3572301875229266e-17,0.006895349685662892
5.5,2.5,-0.3336270300360654,-0.16666666666666669,2001-01-01 01:00:00,2.0017621802163923,0.8438737603245559,-3.6534591262135767e-17,0.0027814063637432444
6.5,1.5,-1.6680257390217388,-0.8333333333333334,2001-01-01 01:00:00,2.0016308868260864,0.6504311996236107,2.3593055005374e-17,-0.003700521317631955
6.5,1.5,-1.0008154434130432,-0.5,2001-01-01 01:00:00,2.0016308868260864,0.7748390720742002,1.1707333578865834e-17,-0.006337080608189589
6.5,1.5,-0.33360514780434775,-0.16666666666666669,2001-01-01 01:00:00,2.0016308868260864,0.8443295046950965,1.0734650267629778e-17,-0.002692505939737364
4.5,4.5,-1.6682383721255565,-0.8333333333333334,2001-01-01 01:00:00,2.0018860465506676,0.6492971995569996,1.7854388535520203e-17,-0.005179378174446437
4.5,4.5,-1.0009430232753338,-0.5,2001-01-01 01:00:00,2.0018860465506676,0.7757116614431299,-8.973881457075733e-18,-0.008405933313793678
4.5,4.5,-0.3336476744251113,-0.16666666666666669,2001-01-01 01:00:00,2.0018860465506676,0.8443042417844238,2.0714584896610705e-17,-0.0032804277845045
5.5,3.5,-1.668135150180327,-0.8333333333333334,2001-01-01 01:00:00,2.0017621802163923,0.6509719438599704,-2.932485877452191e-17,0.004061576068828046
5.5,3.5,-1.0008810901081961,-0.5,2001-01-01 01:00:00,2.0017621802163923,0.7746094262513636,-4.83795149042171e-17,0.0068953496856631125
5.5,3.5,-0.3336270300360654,-0.16666666666666669,2001-01-01 01:00:00,2.0017621802163923,0.8438737603245557,-4.5559717724933773e-17,0.0027814063637432444
6.5,2.5,-1.6680257390217388,-0.8333333333333334,2001-01-01 01:00:00,2.0016308868260864,0.6504311996236107,5.935718571279197e-18,-0.003700521317631844
6.5,2.5,-1.0008154434130432,-0.5,2001-01-01 01:00:00,2.0016308868260864,0.7748390720742002,3.919493095848945e-18,-0.006337080608189367
6.5,2.5,-0.33360514780434775,-0.16666666666666669,2001-01-01 01:00:00,2.0016308868260864,0.8443295046950967,4.697252037270959e-19,-0.002692505939737364
7.5,1.5,-1.6679181494405602,-0.8333333333333334,2001-01-01 01:00:00,2.001501779328672,0.6514043286320936,7.949589994566835e-17,0.0030510409796767482
7.5,1.5,-1.000750889664336,-0.5,2001-01-01 01:00:00,2.001501779328672,0.7743055937035035,6.363923070196571e-17,0.005383301492851237
7.5,1.5,-0.333583629888112,-0.16666666666666669,2001-01-01 01:00:00,2.001501779328672,0.844037489802704,7.455010485635642e-17,0.0022776321489789723
5.5,4.5,-1.668135150180327,-0.8333333333333334,2001-01-01 01:00:00,2.0017621802163923,0.6509719438599704,2.383372302864981e-17,0.004061576068827935
5.5,4.5,-1.0008810901081961,-0.5,2001-01-01 01:00:00,2.0017621802163923,0.7746094262513636,7.618752679089237e-18,0.006895349685662892
5.5,4.5,-0.3336270300360654,-0.16666666666666669,2001-01-01 01:00:00,2.0017621802163923,0.8438737603245557,1.0165587405581949e-17,0.002781406363743078
6.5,3.5,-1.6680257390217388,-0.8333333333333334,2001-01-01 01:00:00,2.0016308868260864,0.6504311996236106,-3.5750853073383804e-17,-0.003700521317632205
6.5,3.5,-1.0008154434130432,-0.5,2001-01-01 01:00:00,2.0016308868260864,0.7748390720742001,-2.9654222328353656e-17,-0.00633708060819019
6.5,3.5,-0.33360514780434775,-0.16666666666666669,2001-01-01 01:00:00,2.0016308868260864,0.8443295046950966,-3.509588555320781e-17,-0.0026925059397383782
7.5,2.5,-1.6679181494405602,-0.8333333333333334,2001-01-01 01:00:00,2.001501779328672,0.6514043286320936,1.1767656984831055e-16,0.003051040979676804
7.5,2.5,-1.000750889664336,-0.5,2001-01-01 01:00:00,2.001501779328672,0.7743055937035035,9.139700102524072e-17,0.005383301492851237
7.5,2.5,-0.333583629888112,-0.16666666666666669,2001-01-01 01:00:00,2.001501779328672,0.8440374898027041,1.0737444531559253e-16,0.0022776321489790283
8.5,1.5,-1.6678062480925604,-0.8333333333333334,2001-01-01 01:00:00,2.0013674977110725,0.6507998694309135,1.7387544310676118e-17,-0.0026475898327756407
8.5,1.5,-1.0006837488555362,-0.5,2001-01-01 01:00:00,2.0013674977110725,0.7745692602411505,3.35055133469862e-17,-0.0047631479299158844
8.5,1.5,-0.33356124961851213,-0.16666666666666669,2001-01-01 01:00:00,2.0013674977110725,0.8445276322188422,3.1728752400019685e-17,-0.0021728280173441807
6.5,4.5,-1.6680257390217388,-0.8333333333333334,2001-01-01 01:00:00,2.0016308868260864,0.6504311996236107,-1.8093516639289e-17,-0.003700521317631844
6.5,4.5,-1.0008154434130432,-0.5,2001-01-01 01:00:00,2.0016308868260864,0.7748390720742002,-2.1866381845336768e-17,-0.0063370806081895345
6.5,4.5,-0.33360514780434775,-0.16666666666666669,2001-01-01 01:00:00,2.0016308868260864,0.8443295046950967,-2.4830960489305128e-17,-0.002692505939737419
7.5,3.5,-1.6679181494405602,-0.8333333333333334,2001-01-01 01:00:00,2.001501779328672,0.6514043286320934,9.299342106405203e-17,0.0030510409796768324
7.5,3.5,-1.000750889664336,-0.5,2001-01-01 01:00:00,2.001501779328672,0.7743055937035033,1.0203670702648447e-16,0.005383301492851282
7.5,3.5,-0.333583629888112,-0.16666666666666669,2001-01-01 01:00:00,2.001501779328672,0.844037489802704,8.853409471199498e-17,0.0022776321489792104
8.5,2.5,-1.6678062480925604,-0.8333333333333334,2001-01-01 01:00:00,2.0013674977110725,0.6507998694309133,-5.991970899998319e-18,-0.0026475898327755023
8.5,2.5,-1.0006837488555362,-0.5,2001-01-01 01:00:00,2.0013674977110725,0.7745692602411504,2.952449147554975e-17,-0.004763147929915164
8.5,2.5,-0.33356124961851213,-0.16666666666666669,2001-01-01 01:00:00,2.0013674977110725,0.8445276322188421,1.5765522791833952e-17,-0.0021728280173429594
9.5,1.5,-1.6676958462230467,-0.8333333333333334,2001-01-01 01:00:00,2.001235015467656,0.6512941398663474,1.7817591325646068e-17,0.0023176955441436787
9.5,1.5,-1.000617507733828,-0.5,2001-01-01 01:00:00,2.001235015467656,0.7743899809654542,3.593586596696494e-17,0.00421197664662021
9.5,1.5,-0.33353916924460936,-0.16666666666666669,2001-01-01 01:00:00,2.001235015467656,0.8443639241683929,1.9668121511807706e-17,0.0018381781064362175
7.5,4.5,-1.6679181494405602,-0.8333333333333334,2001-01-01 01:00:00,2.001501779328672,0.6514043286320936,5.481275116140983e-17,0.003051040979676638
7.5,4.5,-1.000750889664336,-0.5,2001-01-01 01:00:00,2.001501779328672,0.7743055937035035,7.427893670320946e-17,0.005383301492851126
7.5,4.5,-0.333583629888112,-0.16666666666666669,2001-01-01 01:00:00,2.001501779328672,0.8440374898027041,5.570975425275887e-17,0.0022776321489789172
8.5,3.5,-1.6678062480925604,-0.8333333333333334,2001-01-01 01:00:00,2.0013674977110725,0.6507998694309134,1.3472812389065995e-16,-0.0026475898327757244
8.5,3.5,-1.0006837488555362,-0.5,2001-01-01 01:00:00,2.0013674977110725,0.7745692602411505,1.4213689211979682e-16,-0.004763147929916218
8.5,3.5,-0.33356124961851213,-0.16666666666666669,2001-01-01 01:00:00,2.0013674977110725,0.8445276322188421,9.712356990206081e-17,-0.0021728280173446803
9.5,2.5,-1.6676958462230467,-0.8333333333333334,2001-01-01 01:00:00,2.001235015467656,0.6512941398663472,8.66963277317168e-17,0.0023176955441437342
9.5,2.5,-1.000617507733828,-0.5,2001-01-01 01:00:00,2.001235015467656,0.7743899809654541,1.0111572114170003e-16,0.00421197664662021
9.5,2.5,-0.33353916924460936,-0.16666666666666669,2001-01-01 01:00:00,2.001235015467656,0.8443639241683928,9.114862008215194e-17,0.0018381781064362728
10.5,1.5,-1.6675820721949002,-0.8333333333333334,2001-01-01 01:00:00,2.00109848663388,0.6506574591160648,5.732429675855575e-17,-0.0018928524264562982
10.5,1.5,-1.00054924331694,-0.5,2001-01-01 01:00:00,2.00109848663388,0.7746709893172818,6.727900273918711e-17,-0.0035608073921563985
10.5,1.5,-0.33351641443898006,-0.16666666666666669,2001-01-01 01:00:00,2.00109848663388,0.844872174728649,3.625800388651338e-17,-0.0017261930896642801
8.5,4.5,-1.6678062480925604,-0.8333333333333334,2001-01-01 01:00:00,2.0013674977110725,0.6507998694309134,1.581076391013344e-16,-0.0026475898327755856
8.5,4.5,-1.0006837488555362,-0.5,2001-01-01 01:00:00,2.0013674977110725,0.7745692602411505,1.4611791399123327e-16,-0.0047631479299158844
8.5,4.5,-0.33356124961851213,-0.16666666666666669,2001-01-01 01:00:00,2.0013674977110725,0.844527632218842,1.1308679951024654e-16,-0.002172828017344236
9.5,3.5,-1.6676958462230467,-0.8333333333333334,2001-01-01 01:00:00,2.001235015467656,0.6512941398663474,1.1583105694526572e-16,0.0023176955441435955
9.5,3.5,-1.000617507733828,-0.5,2001-01-01 01:00:00,2.001235015467656,0.7743899809654544,1.2329459818215316e-16,0.004211976646620043
9.5,3.5,-0.33353916924460936,-0.16666666666666669,2001-01-01 01:00:00,2.001235015467656,0.8443639241683929,1.2245098119473304e-16,0.0018381781064358846
10.5,2.5,-1.6675820721949002,-0.8333333333333334,2001-01-01 01:00:00,2.00109848663388,0.6506574591160645,9.371174777364998e-17,-0.001892852426456215
10.5,2.5,-1.00054924331694,-0.5,2001-01-01 01:00:00,2.00109848663388,0.7746709893172818,1.1618152058048876e-16,-0.0035608073921559544
10.5,2.5,-0.33351641443898006,-0.16666666666666669,2001-01-01 01:00:00,2.00109848663388,0.8448721747286487,6.929541350336882e-17,-0.001726193089663669
11.5,1.5,-1.6674696013967498,-0.8333333333333334,2001-01-01 01:00:00,2.0009635216760997,0.650827041431393,-1.297707623016074e-17,0.0017796134227339938
11.5,1.5,-1.0004817608380498,-0.5,2001-01-01 01:00:00,2.0009635216760997,0.7747142239952454,-5.439092000226059e-19,0.003294280172016371
11.5,1.5,-0.33349392027935,-0.16666666666666669,2001-01-01 01:00:00,2.0009635216760997,0.8448133646283202,-1.522700469897334e-17,0.0014574645524557935
9.5,4.5,-1.6676958462230467,-0.8333333333333334,2001-01-01 01:00:00,2.001235015467656,0.6512941398663473,4.695232053919499e-17,0.002317695544143762
9.5,4.5,-1.000617507733828,-0.5,2001-01-01 01:00:00,2.001235015467656,0.7743899809654542,5.811474300741807e-17,0.004211976646620704
9.5,4.5,-0.33353916924460936,-0.16666666666666669,2001-01-01 01:00:00,2.001235015467656,0.8443639241683927,5.09704826243888e-17,0.0018381781064375838
10.5,3.5,-1.6675820721949002,-0.8333333333333334,2001-01-01 01:00:00,2.00109848663388,0.6506574591160647,4.876394872948715e-17,-0.0018928524264561317
10.5,3.5,-1.00054924331694,-0.5,2001-01-01 01:00:00,2.00109848663388,0.7746709893172821,6.669789711784559e-17,-0.0035608073921560104
10.5,3.5,-0.33351641443898006,-0.16666666666666669,2001-01-01 01:00:00,2.00109848663388,0.844872174728649,4.804887061800541e-17,-0.001726193089663725
11.5,2.5,-1.6674696013967494,-0.8333333333333334,2001-01-01 01:00:00,2.0009635216760993,0.650827041431393,-3.3048524138911295e-17,0.0017796134227339106
11.5,2.5,-1.0004817608380496,-0.5,2001-01-01 01:00:00,2.0009635216760993,0.7747142239952454,-3.251781171121199e-17,0.0032942801720154827
11.5,2.5,-0.33349392027934993,-0.16666666666666669,2001-01-01 01:00:00,2.0009635216760993,0.8448133646283202,-6.504423508783688e-17,0.001457464552454117
12.5,1.5,-1.667354913665045,-0.8333333333333334,2001-01-01 01:00:00,2.000825896398054,0.6501887335309434,9.273614072966319e-17,-0.0013537787101697636
12.5,1.5,-1.000412948199027,-0.5,2001-01-01 01:00:00,2.000825896398054,0.7750037269147814,1.0082145679427652e-16,-0.0026469729300903086
12.5,1.5,-0.333470982733009,-0.16666666666666669,2001-01-01 01:00:00,2.000825896398054,0.8453168196550545,8.262451860207528e-17,-0.001351888417979871
10.5,4.5,-1.6675820721949002,-0.8333333333333334,2001-01-01 01:00:00,2.00109848663388,0.6506574591160644,1.2376497714392924e-17,-0.001892852426455993
10.5,4.5,-1.00054924331694,-0.5,2001-01-01 01:00:00,2.00109848663388,0.7746709893172817,1.7795379276543947e-17,-0.00356080739215556
10.5,4.5,-0.33351641443898006,-0.16666666666666669,2001-01-01 01:00:00,2.00109848663388,0.8448721747286487,1.5011461001149965e-17,-0.0017261930896633703
11.5,3.5,-1.6674696013967494,-0.8333333333333334,2001-01-01 01:00:00,2.0009635216760993,0.650827041431393,-3.567606585046733e-17,0.0017796134227337718
11.5,3.5,-1.0004817608380496,-0.5,2001-01-01 01:00:00,2.0009635216760993,0.7747142239952456,-4.280570621251972e-17,0.0032942801720155387
11.5,3.5,-0.33349392027934993,-0.16666666666666669,2001-01-01 01:00:00,2.0009635216760993,0.8448133646283202,-6.956526217230933e-17,0.0014574645524541852
12.5,2.5,-1.667354913665045,-0.8333333333333334,2001-01-01 01:00:00,2.000825896398054,0.6501887335309435,1.7646879125346335e-16,-0.0013537787101695416
12.5,2.5,-1.000412948199027,-0.5,2001-01-01 01:00:00,2.000825896398054,0.7750037269147816,1.9232151568975632e-16,-0.002646972930090043
12.5,2.5,-0.333470982733009,-0.16666666666666669,2001-01-01 01:00:00,2.000825896398054,0.8453168196550547,1.7038469336274445e-16,-0.001351888417979491
13.5,1.5,-1.6672413466373812,-0.8333333333333334,2001-01-01 01:00:00,2.0006896159648573,0.6501394920573413,9.913927442096375e-17,0.0013865234381298826
13.5,1.5,-1.0003448079824286,-0.5,2001-01-01 01:00:00,2.0006896159648573,0.7751900641734478,9.227952594652382e-17,0.002576799233387555
13.5,1.5,-0.33344826932747623,-0.16666666666666669,2001-01-01 01:00:00,2.0006896159648573,0.8453351412986547,1.1330542226090572e-16,0.001132470116955598
11.5,4.5,-1.6674696013967494,-0.8333333333333334,2001-01-01 01:00:00,2.0009635216760993,0.6508270414313928,-1.560461794171678e-17,0.0017796134227337718
11.5,4.5,-1.0004817608380496,-0.5,2001-01-01 01:00:00,2.0009635216760993,0.7747142239952455,-1.083180370133034e-17,0.0032942801720155387
11.5,4.5,-0.33349392027934993,-0.16666666666666669,2001-01-01 01:00:00,2.0009635216760993,0.84481336462832,-1.9748031783445793e-17,0.0014574645524543517
12.5,3.5,-1.667354913665045,-0.8333333333333334,2001-01-01 01:00:00,2.000825896398054,0.6501887335309433,7.554046939997742e-17,-0.0013537787101693473
12.5,3.5,-1.000412948199027,-0.5,2001-01-01 01:00:00,2.000825896398054,0.7750037269147814,8.359379752252322e-17,-0.0026469729300897097
12.5,3.5,-0.333470982733009,-0.16666666666666669,2001-01-01 01:00:00,2.000825896398054,0.8453168196550543,8.363690730067869e-17,-0.0013518884179785596
13.5,2.5,-1.6672413466373814,-0.8333333333333334,2001-01-01 01:00:00,2.0006896159648577,0.6501394920573413,-6.401509027379681e-18,0.0013865234381301335
13.5,2.5,-1.0003448079824289,-0.5,2001-01-01 01:00:00,2.0006896159648577,0.7751900641734477,-4.479192425223433e-17,0.0025767992333885098
13.5,2.5,-0.33344826932747634,-0.16666666666666669,2001-01-01 01:00:00,2.0006896159648577,0.8453351412986548,-8.760651907459062e-18,0.001132470116956671
14.5,1.5,-1.6671270004606114,-0.8333333333333334,2001-01-01 01:00:00,2.0005524005527335,0.6495238294536638,3.3312006935755135e-17,-0.0009758752703694299
14.5,1.5,-1.0002762002763668,-0.5,2001-01-01 01:00:00,2.0005524005527335,0.7754865885000561,2.685167007234272e-17,-0.001964657661812932
14.5,1.5,-0.3334254000921223,-0.16666666666666669,2001-01-01 01:00:00,2.0005524005527335,0.8458094857604264,4.3548499609967434e-17,-0.0010472781469574488
12.5,4.5,-1.667354913665045,-0.8333333333333334,2001-01-01 01:00:00,2.000825896398054,0.6501887335309433,-8.192181123822742e-18,-0.001353778710169375
12.5,4.5,-1.000412948199027,-0.5,2001-01-01 01:00:00,2.000825896398054,0.7750037269147816,-7.906261372956568e-18,-0.0026469729300898207
12.5,4.5,-0.333470982733009,-0.16666666666666669,2001-01-01 01:00:00,2.000825896398054,0.8453168196550545,-4.123267459990483e-18,-0.0013518884179790037
13.5,3.5,-1.6672413466373812,-0.8333333333333334,2001-01-01 01:00:00,2.0006896159648573,0.6501394920573411,-5.685096022894427e-17,0.0013865234381296883
13.5,3.5,-1.0003448079824286,-0.5,2001-01-01 01:00:00,2.0006896159648573,0.7751900641734477,-9.99994045780631e-17,0.0025767992333875105
13.5,3.5,-0.33344826932747623,-0.16666666666666669,2001-01-01 01:00:00,2.0006896159648573,0.8453351412986545,-8.778281797173769e-17,0.001132470116955341
14.5,2.5,-1.6671270004606114,-0.8333333333333334,2001-01-01 01:00:00,2.0005524005527335,0.6495238294536638,-4.3260122039498344e-17,-0.0009758752703694299
14.5,2.5,-1.0002762002763668,-0.5,2001-01-01 01:00:00,2.0005524005527335,0.775486588500056,-5.528377349818008e-17,-0.0019646576618127655
14.5,2.5,-0.3334254000921223,-0.16666666666666669,2001-01-01 01:00:00,2.0005524005527335,0.8458094857604264,-3.291871483659126e-17,-0.0010472781469572266
15.5,1.5,-1.6670137726545973,-0.8333333333333334,2001-01-01 01:00:00,2.0004165271855165,0.6493462444501752,-3.8795397397109427e-17,0.0010942216318268819
15.5,1.5,-1.0002082635927583,-0.5,2001-01-01 01:00:00,2.0004165271855165,0.7757550407191807,-4.132926130163317e-17,0.002010874304817481
15.5,1.5,-0.33340275453091944,-0.16666666666666669,2001-01-01 01:00:00,2.0004165271855165,0.8458736148070062,-2.799090088837523e-17,0.0008589804230603304
13.5,4.5,-1.6672413466373812,-0.8333333333333334,2001-01-01 01:00:00,2.0006896159648573,0.6501394920573412,4.868982321939916e-17,0.001386523438129744
13.5,4.5,-1.0003448079824286,-0.5,2001-01-01 01:00:00,2.0006896159648573,0.7751900641734477,3.7072045620695056e-17,0.0025767992333877326
13.5,4.5,-0.33344826932747623,-0.16666666666666669,2001-01-01 01:00:00,2.0006896159648573,0.8453351412986547,3.4283256196627093e-17,0.0011324701169558964
14.5,3.5,-1.6671270004606114,-0.8333333333333334,2001-01-01 01:00:00,2.0005524005527335,0.6495238294536638,-8.564060893899785e-17,-0.0009758752703694576
14.5,3.5,-1.0002762002763668,-0.5,2001-01-01 01:00:00,2.0005524005527335,0.7754865885000561,-8.899235425187068e-17,-0.001964657661812987
14.5,3.5,-0.3334254000921223,-0.16666666666666669,2001-01-01 01:00:00,2.0005524005527335,0.8458094857604264,-7.325068210841575e-17,-0.0010472781469576709
15.5,2.5,-1.6670137726545973,-0.8333333333333334,2001-01-01 01:00:00,2.0004165271855165,0.6493462444501751,-1.3727608721696967e-16,0.0010942216318267986
15.5,2.5,-1.0002082635927583,-0.5,2001-01-01 01:00:00,2.0004165271855165,0.7757550407191807,-1.3154138508489103e-16,0.002010874304817148
15.5,2.5,-0.33340275453091944,-0.16666666666666669,2001-01-01 01:00:00,2.0004165271855165,0.8458736148070063,-1.1114883315051445e-16,0.0008589804230598308
16.5,1.5,-1.6668990595390085,-0.8333333333333334,2001-01-01 01:00:00,2.00027887144681,0.6488104555941882,-4.929870266946628e-17,-0.0007369059823889727
16.5,1.5,-1.000139435723405,-0.5,2001-01-01 01:00:00,2.00027887144681,0.7760263612539475,-3.8034973431148354e-17,-0.001488690244014101
16.5,1.5,-0.3333798119078017,-0.16666666666666669,2001-01-01 01:00:00,2.00027887144681,0.846293350638063,-5.166032258287164e-17,-0.0008104373527511406
14.5,4.5,-1.6671270004606114,-0.8333333333333334,2001-01-01 01:00:00,2.0005524005527335,0.6495238294536638,-9.068479963744367e-18,-0.0009758752703693189
14.5,4.5,-1.0002762002763668,-0.5,2001-01-01 01:00:00,2.0005524005527335,0.7754865885000559,-6.856910681347882e-18,-0.0019646576618125434
14.5,4.5,-0.3334254000921223,-0.16666666666666669,2001-01-01 01:00:00,2.0005524005527335,0.8458094857604264,3.2165323381429386e-18,-0.001047278146956949
15.5,3.5,-1.6670137726545968,-0.8333333333333334,2001-01-01 01:00:00,2.000416527185516,0.6493462444501751,-1.3031640258468777e-16,0.001094221631826576
15.5,3.5,-1.000208263592758,-0.5,2001-01-01 01:00:00,2.000416527185516,0.7757550407191808,-9.176915462464597e-17,0.00201087430481676
15.5,3.5,-0.3334027545309194,-0.16666666666666669,2001-01-01 01:00:00,2.000416527185516,0.8458736148070063,-8.971262540427003e-17,0.0008589804230593328
16.5,2.5,-1.6668990595390085,-0.8333333333333334,2001-01-01 01:00:00,2.00027887144681,0.6488104555941882,-1.2431948686728747e-16,-0.0007369059823889727
16.5,2.5,-1.000139435723405,-0.5,2001-01-01 01:00:00,2.00027887144681,0.7760263612539475,-1.1296870778998253e-16,-0.0014886902440139898
16.5,2.5,-0.3333798119078017,-0.16666666666666669,2001-01-01 01:00:00,2.00027887144681,0.8462933506380631,-1.4058475744464377e-16,-0.0008104373527510851
17.5,1.5,-1.6667856710012063,-0.8333333333333334,2001-01-01 01:00:00,2.0001428052014476,0.6487804477649817,-3.147316643745265e-17,0.0007568604780439062
17.5,1.5,-1.0000714026007238,-0.5,2001-01-01 01:00:00,2.0001428052014476,0.7762876947880325,-1.3843252819634859e-17,0.001342752769309556
17.5,1.5,-0.3333571342002413,-0.16666666666666669,2001-01-01 01:00:00,2.0001428052014476,0.846217423053738,-1.3822535877011768e-17,0.0005281041966835196
15.5,4.5,-1.6670137726545968,-0.8333333333333334,2001-01-01 01:00:00,2.000416527185516,0.6493462444501752,-3.18357127648275e-17,0.001094221631826576
15.5,4.5,-1.000208263592758,-0.5,2001-01-01 01:00:00,2.000416527185516,0.7757550407191807,-1.557030841388114e-18,0.002010874304816704
15.5,4.5,-0.3334027545309194,-0.16666666666666669,2001-01-01 01:00:00,2.000416527185516,0.8458736148070063,-6.554693142130808e-18,0.0008589804230592215
16.5,3.5,-1.6668990595390085,-0.8333333333333334,2001-01-01 01:00:00,2.00027887144681,0.6488104555941882,-1.163546599916835e-16,-0.0007369059823889173
16.5,3.5,-1.000139435723405,-0.5,2001-01-01 01:00:00,2.00027887144681,0.7760263612539475,-9.03970194230836e-17,-0.0014886902440139898
16.5,3.5,-0.3333798119078017,-0.16666666666666669,2001-01-01 01:00:00,2.00027887144681,0.8462933506380632,-1.0220791149394223e-16,-0.0008104373527512516
17.5,2.5,-1.6667856710012063,-0.8333333333333334,2001-01-01 01:00:00,2.0001428052014476,0.6487804477649817,-6.591720060794478e-17,0.0007568604780438507
17.5,2.5,-1.0000714026007238,-0.5,2001-01-01 01:00:00,2.0001428052014476,0.7762876947880325,-5.158655144681351e-17,0.0013427527693093894
17.5,2.5,-0.3333571342002413,-0.16666666666666669,2001-01-01 01:00:00,2.0001428052014476,0.8462174230537381,-3.155508901388942e-17,0.0005281041966834084
